stemming;anjuran;larangan;informasi
['jangan', 'kamu', 'beli', 'jangan', 'kamu', 'ambil', 'shadaqah', 'kamu'];0;1;0
['jangan', 'kamu', 'beli', 'jangan', 'kamu', 'ambil', 'shadaqah', 'kamu'];0;1;0
['rasulullah', 'larang', 'bunuh', 'wanita', 'anakanak'];0;1;0
['hijrah', 'menang', 'takluk', 'kota', 'makah'];0;0;1
['beri', 'nafkah', 'orang', 'keluarga', 'sedekah'];0;0;1
['kemudian', 'beliau', 'haram', 'jual', 'beli', 'khamr', 'minum', 'keras'];0;1;0
['adakalanya', 'sial', 'wanita', 'rumah', 'kuda'];0;0;1
['orang', 'mukmin', 'perosok', 'kali', 'satu', 'lobang'];0;0;1
['allah', 'jadi', 'rizki', 'atas', 'keluarga', 'muhammad', 'dar'];0;0;1
['tangan', 'curi', 'potong', 'curi', 'nila', 'empat', 'dinar'];0;0;1
['tangan', 'curi', 'potong', 'curi', 'nila', 'empat', 'dinar'];0;0;1
['mimpi', 'baik', 'bagi', 'empat', 'puluh', 'enam', 'nabi'];0;0;1
['wali', 'orang', 'budak', 'merdeka'];0;0;1
['bekam', 'beliau', 'pernah', 'menzhalimi', 'upah', 'orang'];0;0;1
['tunda', 'bayar', 'hutang', 'orang', 'kaya', 'kezhaliman'];0;0;1
['nabi', 'larang', 'rampas', 'harta', 'orang', 'buat', 'gambar'];0;1;0
['siapa', 'bunuh', 'bela', 'harta', 'syahid'];0;0;1
['unta', 'untuk', 'wahai', 'abdullah', 'guna', 'suka'];0;0;1
['sin', 'nabi', 'perintah', 'kamu', 'tancap', 'bendera'];0;0;1
['kamu', 'temu', 'aku', 'temu', 'abu', 'bakar'];0;0;1
['wahai', 'sad', 'lempar', 'ayah', 'ibu', 'tebus'];0;0;1
['shalat', 'sunnah', 'atas', 'tunggang', 'hadap', 'arah', 'timur'];0;0;1
['berapa', 'lama', 'kamu', 'baca', 'mampu', 'khatam', 'al', 'quran'];0;0;1
['jangan', 'kalian', 'tato', 'jangan', 'minta', 'tato'];0;1;1
['masuk', 'surga', 'orang', 'putus', 'tali', 'silaturrahmi'];0;1;1
['aku', 'sang', 'raja', 'mana', 'dakwa', 'diri', 'rajaraja', 'bumi'];0;0;1
['utsman', 'bin', 'affan', 'pidato', 'atas', 'mimbar', 'nabi'];0;0;1
['satu', 'bulan', 'jadi', 'jumlah', 'puluh', 'sembilan', 'hari'];0;0;1
['satu', 'bulan', 'jadi', 'jumlah', 'puluh', 'sembilan', 'hari'];0;0;1
['anda', 'rasulullah', 'lihat', 'beliau', 'cinta'];0;0;1
['pertama', 'kali', 'perang', 'aku', 'ikut', 'perang', 'khandaq'];0;0;1
['baiat', 'nabi', 'bawah', 'pohon', 'baiatur', 'ridlwan'];0;0;1
['aku', 'perang', 'sama', 'rasulullah', 'banyak', 'lima', 'belas', 'kali'];0;0;1
['antara', 'lafadz', 'indah', 'dapat', 'apa', 'sebut', 'sihir'];0;0;1
['allah', 'kalian', 'orangorang', 'paling', 'aku', 'cinta'];0;0;1
['minta', 'izin', 'meni', 'beliau', 'izin'];0;0;1
['sungguh', 'aku', 'izin', 'keluar', 'hijrah'];0;0;1
['suruh', 'tuntun', 'gandeng', 'tangan'];0;0;1
['sungguh', 'aku', 'putus', 'kalian', 'dua', 'kitabullah'];0;0;1
['orang', 'mudah', 'tuju', 'jalan', 'cipta'];0;0;1
['kamu', 'terima', 'baik', 'kamu', 'laku'];0;0;1
['rasulullah', 'saudara', 'saad', 'bin', 'arrabi'];0;0;1
['nabi', 'larang', 'orang', 'minum', 'langsung', 'mulut', 'gibah'];0;1;0
['allah', 'sungguh', 'aku', 'cinta', 'cinta'];0;0;1
['tahan', 'bagi', 'harta', 'sebut', 'lebih', 'baik', 'bagi'];1;0;1
['nabi', 'izin', 'ruqyah', 'derita', 'sakit', 'demam'];1;0;1
['barangsiapa', 'asih', 'kasih'];1;0;1
['jangan', 'kalian', 'sumpah', 'nama', 'bapakbapak', 'kalian'];0;1;1
['sungguh', 'aku', 'suka', 'dengar', 'orang'];0;0;1
['nabi', 'kencing', 'tempat', 'buang', 'kotor', 'diri'];0;0;1
['sandal', 'sandal', 'nabi', 'shallallahualaihiwasallam'];0;0;1
['amru', 'bin', 'luhay', 'bin', 'qamah', 'bin', 'khindif', 'abu', 'khuzaah'];0;0;1
['allah', 'azza', 'wa', 'jalla', 'turun', 'ayat', 'tayamum'];0;0;1
['lihat', 'karpet', 'warna', 'hijau', 'tutup', 'bagi', 'ufuk'];0;0;1
['allah', 'kalian', 'manusia', 'paling', 'aku', 'cinta'];0;0;1
['baca', 'basmalah', 'ambil', 'makan', 'dekat'];1;0;1
['dua', 'hasan', 'husain', 'bangga', 'dunia'];0;0;1
['aku', 'utus', 'jarak', 'aku', 'kiamat', 'bagai'];0;0;1
['orang', 'lakilaki', 'adu', 'sengketa', 'nabi'];0;0;1
['nabi', 'larang', 'orang', 'shalat', 'tolak', 'pinggang'];0;1;1
['rasulullah', 'cukur', 'rambut', 'laksana', 'haji', 'beliau'];1;0;1
['makan', 'buah', 'kurma', 'segar', 'qitsa', 'macam', 'mentimun'];0;0;1
['sengaja', 'simpan', 'buat', 'sengaja', 'simpan', 'buatmmu'];0;0;1
['kalian', 'pergi', 'sama', 'damai'];0;0;1
['pernah', 'ikut', 'perang', 'sama', 'rasulullah', 'arah', 'najed'];0;0;1
['larang', 'makan', 'daging', 'keledai', 'jinak', 'perang', 'khaibar'];0;1;1
['pernah', 'kenyang', 'hingga', 'takluk', 'khaibar'];0;0;1
['beliau', 'pernah', 'lihat', 'bentuk', 'jibril', 'kali'];0;0;1
['nabi', 'larang', 'orang', 'lakilaki', 'pakai', 'minyak', 'zafaran'];0;1;1
['nabi', 'pernah', 'tolak', 'beri', 'minyak', 'wangi'];0;0;1
['barangsiapa', 'asih', 'kasih'];1;0;1
['pelanpelanlah', 'wahai', 'anjasyah', 'awal', 'wanita'];1;0;1
['minta', 'lindung', 'fitnah', 'dajjal', 'shalatnya'];1;0;1
['kamu', 'mau', 'puasa', 'kamu', 'mau', 'buka'];0;0;1
['baca', 'beliau', 'panjang', 'baca'];0;0;1
['beliau', 'minum', 'aku', 'jadi', 'ridha', 'karena'];0;0;1
['tetap', 'sumpah', 'wajib', 'siapa', 'tuduh'];0;0;1
['rabun', 'lihat', 'mengugurkan', 'kandung'];0;0;1
['ibu', 'masuk', 'orang', 'dapat', 'udzur', 'allah'];0;0;1
['hari', 'hudaibiyah', 'jumlah', 'ribu', 'empat', 'ratus'];0;0;1
['sungguh', 'rahmat', 'lebih', 'dominasi', 'murka'];0;0;1
['batu', 'hitam', 'kota', 'madinah', 'tanah', 'haram'];0;0;1
['itikaf', 'puluh', 'hari', 'akhir', 'ramadhan'];1;0;1
['pernah', 'keluar', 'sama', 'nabi', 'tuju', 'arah', 'kabah'];0;0;1
['kezhaliman', 'datang', 'gelap', 'hari', 'qiyamat'];0;0;1
['tempat', 'edar', 'ada', 'bawah', 'arsy', 'yasiin'];0;0;1
['nikah', 'meski', 'mahar', 'cincin', 'besi'];1;0;1
['jangan', 'sekalikali', 'orang', 'temu', 'kalian'];0;0;1
['sungguh', 'orang', 'susu', 'surga'];0;0;1
['datang', 'quba', 'jalan', 'kaki', 'kendara'];0;0;1
['kalian', 'lihat', 'rabb', 'kalian', 'mata', 'telanjang'];0;0;1
['sungguh', 'rahmat', 'lebih', 'dominasi', 'murka'];0;0;1
['infak', 'engkau', 'niscya', 'aku', 'beri', 'infak', 'kepada'];1;0;1
['hama', 'suatu', 'nampak', 'resiko', 'hilang'];0;0;1
['sungguh', 'orang', 'kalian', 'ambil', 'tali'];0;0;1
['kamu', 'terima', 'baik', 'kamu', 'laku'];0;0;1
['haram', 'dagang', 'khamar', 'minum', 'keras'];0;1;0
['tetap', 'sumpah', 'orang', 'dakwa', 'tuduh'];0;0;1
['halal', 'untuk', 'ghanimah', 'harta', 'rampas', 'perang'];0;0;1
['lumpuh', 'lindung', 'nabi', 'perang', 'uhud'];0;0;1
['sungguh', 'orang', 'sangat', 'aku', 'cinta'];0;0;1
['nabi', 'meni', 'beliau', 'ada', 'ihram'];0;0;1
['nabi', 'larang', 'kerja', 'budak', 'wanita'];0;1;1
['saputangan', 'muadz', 'surga', 'lebih', 'bagus'];0;0;1
['masuk', 'surga', 'orang', 'suka', 'adu', 'domba'];0;1;1
['orang', 'sama', 'orang', 'cinta'];0;0;1
['aku', 'dahulu', 'kalian', 'datang', 'telaga'];0;0;1
['aku', 'selalu', 'gantung', 'prasangka', 'hamba', 'hadap'];0;0;1
['syaitan', 'kencing', 'orang', 'telinga'];0;0;1
['sahur', 'kalian', 'dalam', 'sahur', 'bara'];1;0;1
['makan', 'allah', 'ikan', 'kalian'];0;0;1
['minum', 'mabuk', 'hukum', 'haram'];0;1;0
['jangan', 'kalian', 'tinggal', 'untuk', 'satu', 'dirham'];0;1;0
['masuk', 'masjid', 'lalu', 'shalatlah', 'rakaat'];1;0;0
['masuk', 'orang', 'ikut', 'baiatur', 'ridlwan'];0;0;1
['cukup', 'allah', 'bagi', 'sebaikbaik', 'lindung'];0;0;1
['masuk', 'sunnah', 'fitrah', 'cukur', 'kumis'];1;0;1
['masuk', 'kebaji', 'puasa', 'jalan'];0;0;1
['bahwasanya', 'beliau', 'larang', 'buat', 'mutilasi'];0;1;0
['timbang', 'makan', 'kalian', 'niscaya', 'kalian', 'kah'];1;0;0
['nabi', 'larang', 'songsong', 'dagang', 'luar', 'pasar'];0;1;0
['nabi', 'larang', 'songsong', 'dagang', 'luar', 'pasar'];0;1;1
['matahari', 'bulan', 'gulung', 'hari', 'qiyamat'];0;0;1
['makan', 'kurma', 'segar', 'qitsa', 'jenis', 'mentimun'];1;0;0
['makan', 'kurma', 'segar', 'qitsa', 'jenis', 'mentimun'];1;0;0
['sungguh', 'aku', 'suka', 'dengar', 'orang'];0;0;1
['anak', 'milik', 'kasur', 'zina', 'batu'];0;0;1
['kau', 'temu', 'aku', 'datang', 'abu', 'bakar'];0;0;1
['makan', 'padahal', 'sedang', 'ihram'];1;0;1
['wali', 'jadi', 'milik', 'orang', 'bebas'];0;0;1
['sebaikbaik', 'jihad', 'kaum', 'wanita', 'haji'];0;0;1
['abdullah', 'bin', 'umar', 'lakilaki', 'shalih'];0;0;1
['aku', 'selamat', 'anda', 'umayyah', 'selamat'];0;0;1
['sungguh', 'allah', 'benar', 'wahai', 'zaid'];0;0;1
['perintah', 'dingin', 'air'];1;0;1
['rambut', 'nabi', 'juntai', 'dua', 'bahu', 'beliau'];0;0;1
['makan', 'sedang', 'sedang', 'ihram'];1;0;1
['nabi', 'pernah', 'minum', 'air', 'zamzam', 'diri'];0;0;1
['tiga', 'tiga', 'banyak', 'besar'];0;0;1
['wajah', 'beliau', 'rembulan'];0;0;1
['lempar', 'ayah', 'ibu', 'tebus'];0;0;1
['lalu', 'kapan', 'beliau', 'beri', 'wasiat', 'ali'];0;0;1
['boleh', 'jadi', 'hamba', 'syukur'];0;0;1
['dahi', 'debu', 'bahasa', 'sindir'];0;0;1
['allah', 'ajar', 'pada', 'al', 'kitab', 'al', 'quran'];0;0;1
['dua', 'mata', 'tidur', 'hati', 'tidak', 'tidur'];0;0;1
['sungguh', 'rahmat', 'kalah', 'murka'];0;0;1
['kuda', 'ubunubunnya', 'senantiasa', 'baik'];0;0;1
['lihat', 'belah', 'bulan'];0;0;1
['nabi', 'pernah', 'bekam', 'beliau', 'sedang', 'ihram'];0;0;1
['sungguh', 'syair', 'kandung', 'hikmah'];0;0;1
['kamu', 'sama', 'orang', 'kamu', 'cinta'];0;0;1
['boleh', 'aku', 'jadi', 'hamba', 'syukur'];0;0;1
['sungguh', 'baca', 'sama', 'tiga', 'al', 'quran'];0;0;1
['kamu', 'laku', 'laku', 'sekali'];0;0;1
['milik', 'manfaat', 'kulit'];0;0;1
['diri', 'shalat', 'bulan', 'ramadhan'];1;0;1
['paling', 'dekat', 'pintu', 'rumah', 'dari'];1;0;1
['kembali', 'kamu', 'haji', 'sama', 'istri'];1;0;0
['mata', 'memang', 'tidur', 'hati', 'tidak', 'tidur'];0;0;1
['lebih', 'cemburu', 'allah'];0;0;1
['jangan', 'kalian', 'memilihmilih', 'antara', 'nabi'];0;1;0
['takwa', 'kamu', 'allah', 'sabar'];1;0;1
['senantiasa', 'bertalbiyah', 'hingga', 'lempar', 'jumrah'];0;0;1
['minum', 'mabuk', 'hukum', 'haram'];0;1;0
['adakan', 'walimah', 'ekor', 'kambing'];1;0;0
['lihat', 'jibril', 'milik', 'enam', 'ratus', 'sayap'];0;0;1
['senantiasa', 'mulia', 'sejak', 'umar', 'masuk', 'islam'];0;0;1
['shahabat', 'ihram', 'beliau'];0;0;1
['bulan', 'jumlah', 'puluh', 'sembilan', 'hari'];0;0;1
['tahan', 'bagi', 'harta', 'lebih', 'baik', 'bagi'];0;0;1
['sungguh', 'shalat', 'dapat', 'sibuk'];0;0;1
['perang', 'tabuk', 'sama', 'nabi'];0;0;1
['aku', 'dahulu', 'datang', 'telaga'];0;0;1
['dzat', 'membolakbalikkan', 'hati'];0;0;1
['lupa', 'pertamatama', 'laku', 'musa'];0;0;1
['beliau', 'sujud', 'kali', 'beri', 'salam'];0;0;1
['kalian', 'lihat', 'jenazah', 'diri'];1;0;1
['beliau', 'perintah', 'tetap', 'makan'];1;0;0
['tenang', 'turun', 'sama', 'al', 'quran'];0;0;1
['nikah', 'wanita', 'kepada'];0;0;1
['nabi', 'pernah', 'bekam', 'sedang', 'puasa'];0;0;1
['adakan', 'walimah', 'ekor', 'domba'];1;0;1
['wala', 'jadi', 'milik', 'orang', 'merdeka'];0;0;1
['anggap', 'suatu', 'munafik'];0;0;1
['bagi', 'susu', 'surga'];0;0;1
['nikah', 'maimunah', 'beliau', 'sedang', 'ihram'];0;0;1
['bagi', 'susu', 'surga'];0;0;1
['tolak', 'tawar', 'minyak', 'wangi'];0;0;1
['sungguh', 'celaka', 'aku', 'bila', 'buat', 'adil'];0;0;1
['rambut', 'mutih', 'dagu', 'beliau'];0;0;1
['lihat', 'jibril', 'punya', 'enam', 'ratus', 'sayap'];0;0;1
['lihat', 'jibril', 'punya', 'enam', 'ratus', 'sayap'];0;0;1
['rambut', 'nabi', 'juntai', 'hingga', 'bahu', 'beliau'];0;0;1
['hanyasanya', 'wala', 'merdeka'];0;0;1
['kurban', 'kamu', 'kambing', 'sebut'];1;0;0
['belah', 'kanan', 'kanan'];0;0;1
['bunuh', 'khubaib', 'abu', 'sirwaah'];0;0;1
['kamu', 'ambil', 'wajar'];0;0;1
['allah', 'lebih', 'tahu', 'apa', 'kerja'];0;0;1
['allah', 'lebih', 'tahu', 'apa', 'kerja'];0;0;1
['rahmat', 'lebih', 'dominasi', 'murka'];0;0;1
['larang', 'puasa', 'hari', 'raya'];0;1;0
['bekam', 'peri', 'upah', 'tukang', 'bekam'];0;0;1
['sambung', 'silaturrahim', 'ibu'];1;0;0
['cukur', 'rambut', 'waktu', 'haji', 'wada'];0;0;1
['beliau', 'beri', 'wasiat', 'kitabullah'];0;0;1
['ayat', 'atas', 'turun', 'kena', 'doa'];0;0;1
['nabi', 'perintah', 'makan'];1;0;0
['memilihmilih', 'buah', 'labu', 'lalu', 'makan'];0;0;1
['aku', 'dengar', 'umar', 'atas', 'mimbar', 'nabi'];0;0;1
['unta', 'nabi', 'panggil', 'aladhbaa'];0;0;1
['sungguh', 'masuk', 'juang', 'badr'];0;0;1
['larang', 'kalian', 'makan', 'daging', 'keledai'];0;1;0
['tak', 'hijrah', 'menang'];0;0;1
['sungguh', 'allah', 'benar'];0;0;1
['sungguh', 'allah', 'benar'];0;0;1
['wahai', 'dzat', 'membolakbalikkan', 'hati'];0;0;1
['larang', 'jual', 'beli', 'najasy', 'tipu'];0;1;0
['wahai', 'rasulullah', 'aku', 'sering', 'puasa'];0;0;1
['nabi', 'larang', 'uang', 'bayar', 'zina'];0;1;0
['sambung', 'silaturrahim', 'dengan'];1;0;0
['aku', 'makan', 'sandar'];0;0;1
['nabi', 'sangat', 'suka', 'manis', 'madu'];0;0;1
['minta', 'lindung', 'siksa', 'kubur'];0;0;1
['engkau', 'sama', 'orang', 'kau', 'cinta'];0;0;1
['nabi', 'bekam', 'sedang', 'puasa'];0;0;1
['masuk', 'serta', 'baiatur', 'ridwan'];0;0;1
['lebih', 'dekat', 'pintu', 'rumah'];0;0;1
['buat', 'baik', 'sedekah'];0;0;1
['persingghannya', 'bawah', 'arsy'];0;0;1
['allah', 'ampun', 'ubaid', 'bin', 'amir'];0;0;1
['perintah', 'bunuh', 'anjing'];1;0;1
['makan', 'makan', 'depan'];0;0;1
['beliau', 'minta', 'air', 'percik'];0;0;1
['aku', 'lihat', 'nabi', 'makan', 'daging', 'ayam'];0;0;1
['nabi', 'larang', 'makan', 'daging', 'keledai'];0;1;0
['sebut', 'nama', 'allah', 'lalu', 'makan'];1;0;0
['perintah', 'bunuh', 'cecak'];1;0;0
['durhaka', 'allah', 'rasul'];0;0;1
['cium', 'nabi', 'beliau', 'wafat'];0;0;1
['aku', 'tidak', 'makan', 'sandar'];0;0;1
['sungguh', 'pada', 'dapat', 'obat'];0;0;1
['sandal', 'nabi', 'milik', 'utas', 'tali'];0;0;1
['nama', 'anak', 'abdurrahman'];1;0;1
['wala', 'hak', 'beli'];0;0;1
['wala', 'orang', 'merdeka'];0;0;1
['larang', 'mulamasah', 'munabadzah'];0;1;0
['tumpah', 'periukperiuk', 'kalian'];0;0;1
['ingkar', 'atas', 'fathimah'];0;0;1
['cari', 'tujuh', 'malam', 'akhir'];0;0;1
['puasa', 'kalian', 'hari'];1;0;0
['sangat', 'suka', 'manis', 'madu'];0;0;1
['anak', 'milik', 'ranjang'];0;0;1
['nabi', 'perintah', 'qisas', 'laku'];1;0;1
['nabi', 'membagibagi', 'tanah', 'khaibar'];0;0;1
['bulan', 'belah', 'masa', 'nabi'];0;0;1
['ambil', 'cara', 'wajar'];0;0;1
['ilah', 'anak', 'nama', 'abdurrahman'];1;0;1
['utus', 'muadz', 'negeri', 'yaman'];0;0;1
['tuntun', 'tangan'];1;0;0
['perintah', 'beri'];0;0;1
['keridlaannya', 'diam'];0;0;1
['lindung', 'siksa', 'kubur'];0;0;1
['kitabullah', 'al', 'qishas'];0;0;1
['larang', 'uang', 'bayar', 'zina'];0;1;0
['suka', 'manis', 'madu'];0;0;1
['suka', 'manis', 'madu'];0;0;1
['bulan', 'belah', 'jadi'];0;0;1
['larang', 'mengadaada'];0;1;0
['tunai', 'nadzarmu'];1;0;0
['tunai', 'nadzarmu'];1;0;0
['bershodaqolah', 'atas'];1;0;0
['perang', 'tipu', 'daya'];0;0;1
['perang', 'tipu', 'daya'];0;0;1
['semua', 'halal'];0;0;1
['lihat', 'air'];0;0;1
['kurban', 'dengan'];1;0;0
['apa', 'dosa'];0;0;1
['bulan', 'pernah', 'belah'];0;0;1
['baiat', 'kepada'];1;0;0
['kanan', 'kanan'];0;0;1
['kanan', 'kanan'];0;0;1
['jangan', 'kamu', 'marah'];0;1;0
['thobah'];0;0;1
['penuh', 'nadzarmu'];1;0;0
['rajam'];0;0;1
['dosa'];0;0;1
